Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-03-30 09:00:00,2022-03-30 18:00:00,9,-2.9800684452056885,3.5774805545806885,-5.900068283081055,6.607480525970459,-4.810068130493164,5.707480430603027,-2.750068426132202,2.857480525970459,5.5
2022-03-30 15:00:00,2022-03-31 15:00:00,24,-4.669887542724609,2.4926464557647705,-5.209887504577637,4.612646579742432,-4.909887790679932,4.752646446228027,-5.0098876953125,2.282646417617798,5.0
2022-03-30 15:00:00,2022-03-31 12:00:00,21,-4.209956169128418,3.144638776779175,-3.2399561405181885,6.204638481140137,-3.569956064224243,5.574638843536377,-3.6599559783935542,2.6046385765075684,1.7
2022-03-30 15:00:00,2022-03-31 03:00:00,12,-0.7374487519264221,2.577089786529541,-4.347448825836182,5.657089710235596,-3.127448797225952,4.857089996337891,0.0625512674450874,1.887089848518372,3.2
2022-03-30 15:00:00,2022-03-31 00:00:00,9,-2.319592237472534,2.6593456268310547,-5.4895920753479,5.589345932006836,-4.76959228515625,4.449345588684082,-1.1495922803878784,1.7793457508087158,4.1
2022-03-30 15:00:00,2022-03-30 21:00:00,6,-2.4102587699890137,3.21875,-4.950258731842041,6.548749923706055,-4.000258922576904,5.488749980926514,-1.4702588319778442,2.508749961853028,4.6
2022-03-30 15:00:00,2022-03-31 06:00:00,15,-0.3469873070716858,2.5742578506469727,-3.226987361907959,5.714257717132568,-2.3069872856140137,4.8642578125,0.1130126938223838,2.1442577838897705,2.0
2022-03-30 15:00:00,2022-03-30 18:00:00,3,-2.7665600776672363,3.1388843059539795,-5.826560020446777,6.398884296417236,-4.546560287475586,5.678884506225586,-2.4465601444244385,2.908884286880493,5.5
2022-03-30 15:00:00,2022-03-31 09:00:00,18,-1.905031681060791,3.89801025390625,-3.105031728744507,6.418010234832764,-1.755031704902649,5.908010482788086,-1.6750317811965942,3.658010244369507,3.1
2022-03-30 21:00:00,2022-03-31 06:00:00,9,-0.3525854349136352,2.4580981731414795,-3.21258544921875,5.068098068237305,-2.21258544921875,4.418097972869873,0.0074145509861409,2.2080981731414795,2.0
2022-03-30 21:00:00,2022-03-31 00:00:00,3,-2.370620012283325,2.4726147651672363,-5.590620040893555,5.042614936828613,-4.900619983673096,3.99261474609375,-1.2706201076507568,1.642614722251892,4.1
2022-03-30 21:00:00,2022-03-31 18:00:00,21,-3.9004199504852295,1.3766332864761353,-5.520420074462891,2.806633234024048,-4.660419940948486,3.5266332626342773,-3.440419912338257,1.4766333103179932,5.0
2022-03-30 21:00:00,2022-03-31 03:00:00,6,-0.9987499713897704,2.271794319152832,-4.488749980926514,4.881794452667236,-3.368750095367432,4.271794319152832,0.1312499940395355,1.751794457435608,3.2
2022-03-30 21:00:00,2022-03-31 21:00:00,24,-3.932592868804932,0.9247753620147704,-6.772592544555664,1.984775424003601,-6.292593002319336,2.574775457382202,-2.582592725753784,0.7847753763198853,3.8
2022-03-30 21:00:00,2022-03-31 09:00:00,12,-1.458337426185608,3.365195274353028,-2.948337316513061,5.525195121765137,-1.948337435722351,5.055195331573486,-1.4383374452590942,3.0751953125,3.1
2022-03-30 21:00:00,2022-03-31 12:00:00,15,-4.103923320770264,1.5251294374465942,-4.243923187255859,3.735129356384277,-3.223923444747925,4.465129375457764,-3.653923273086548,2.505129337310791,1.7
2022-03-30 21:00:00,2022-03-31 15:00:00,18,-4.852573394775391,2.014538526535034,-4.942573070526123,3.924538612365722,-5.132573127746582,3.224538564682007,-5.202573299407959,1.2945386171340942,5.0
2022-03-31 03:00:00,2022-03-31 18:00:00,15,-4.101582050323486,2.113745212554932,-6.12158203125,3.833745002746582,-5.381582260131836,3.703745126724243,-3.491581916809082,1.7537450790405271,5.0
2022-03-31 03:00:00,2022-03-31 09:00:00,6,-1.2817846536636353,3.4840967655181885,-2.481784582138061,5.944096565246582,-1.6017847061157229,5.414096832275391,-1.2817846536636353,3.374096632003784,3.1
2022-03-31 03:00:00,2022-03-31 12:00:00,9,-4.070053577423096,2.515634775161743,-3.360053777694702,4.875634670257568,-2.900053739547729,4.695634841918945,-3.380053758621216,2.315634727478028,1.7
2022-03-31 03:00:00,2022-04-01 03:00:00,24,-1.7146899700164795,1.4010741710662842,-4.49468994140625,2.3810741901397705,-4.254690170288086,2.091074228286743,-0.4246899485588074,1.60107421875,2.8
2022-03-31 03:00:00,2022-04-01 00:00:00,21,-2.4232177734375,1.0928125381469729,-5.933218002319336,2.1328125,-4.823217868804932,2.2928125858306885,-1.2432178258895874,1.292812466621399,4.0
2022-03-31 03:00:00,2022-03-31 06:00:00,3,-0.347460925579071,2.569218635559082,-3.407460927963257,5.339218616485596,-2.3974609375,4.549218654632568,0.0625390633940696,2.2992186546325684,2.0
2022-03-31 03:00:00,2022-03-31 15:00:00,12,-4.618645191192627,2.1689281463623047,-5.0186448097229,4.418928146362305,-4.748644828796387,3.788928270339966,-4.898644924163818,1.6389281749725342,5.0
2022-03-31 03:00:00,2022-03-31 21:00:00,18,-3.1577515602111816,1.7754467725753784,-6.407751560211182,3.3754467964172363,-5.527751445770264,3.635446786880493,-1.857751488685608,1.5654467344284058,3.8
2022-03-31 09:00:00,2022-04-01 03:00:00,18,-1.2890503406524658,2.2220118045806885,-5.109050273895264,4.28201150894165,-4.099050521850586,3.992011785507202,-0.4490503072738647,1.8520116806030276,2.8
2022-03-31 09:00:00,2022-04-01 09:00:00,24,-3.580678701400757,2.763239860534668,-5.150678634643555,4.283239841461182,-4.840678691864014,3.5932397842407227,-3.210678815841675,2.4632396697998047,1.7
2022-03-31 09:00:00,2022-04-01 06:00:00,21,-0.7361865043640137,2.5744946002960205,-4.526186466217041,4.704494476318359,-2.936186552047729,3.7044947147369385,0.1738134771585464,2.0844945907592773,1.4
2022-03-31 09:00:00,2022-03-31 18:00:00,9,-4.456484317779541,2.009863376617432,-6.906484603881836,3.4598631858825684,-6.046484470367432,3.0898633003234863,-3.896484375,1.8798632621765137,5.0
2022-03-31 09:00:00,2022-04-01 00:00:00,15,-2.75225830078125,2.153190851211548,-6.522258281707764,3.9131908416748047,-5.322258472442627,3.573190927505493,-1.1722582578659058,1.83319091796875,4.0
2022-03-31 09:00:00,2022-03-31 12:00:00,3,-3.9963648319244394,1.4676928520202637,-2.716364860534668,4.207693099975586,-2.6163647174835205,3.757692813873291,-3.406364679336548,1.6776928901672363,1.7
2022-03-31 09:00:00,2022-03-31 21:00:00,12,-3.9053783416748047,2.049138069152832,-7.255378246307373,3.3491382598876958,-6.165378570556641,3.3991382122039795,-2.5353784561157227,1.8891382217407229,3.8
2022-03-31 09:00:00,2022-03-31 15:00:00,6,-4.315883636474609,2.438720703125,-3.965883731842041,4.738720893859863,-4.265883922576904,3.9687206745147705,-4.87588357925415,1.6587207317352295,5.0
2022-03-31 15:00:00,2022-04-01 00:00:00,9,-2.194343328475952,2.233532667160034,-5.624343395233154,4.4035325050354,-4.374343395233154,4.223532676696777,-0.76434326171875,1.9735326766967771,4.0
2022-03-31 15:00:00,2022-04-01 15:00:00,24,-4.18988037109375,2.15179443359375,-4.809880256652832,4.211794376373291,-4.479880332946777,4.411794662475586,-4.18988037109375,1.841794490814209,5.3
2022-03-31 15:00:00,2022-04-01 06:00:00,15,-0.2572534084320068,2.555229425430298,-3.6472535133361816,5.095229625701904,-2.2872533798217773,3.995229482650757,0.3827465772628784,2.135229587554932,1.4
2022-03-31 15:00:00,2022-03-31 21:00:00,6,-3.223515510559082,2.3348560333251958,-6.553515434265137,4.434855937957764,-5.603515625,4.16485595703125,-2.103515625,1.824855923652649,3.8
2022-03-31 15:00:00,2022-04-01 12:00:00,21,-4.796914100646973,2.219089269638061,-4.136914253234863,4.699089527130127,-4.396914005279541,4.319089412689209,-4.386914253234863,2.239089250564575,3.2
2022-03-31 15:00:00,2022-04-01 03:00:00,12,-1.037595272064209,2.3150975704193115,-4.917595386505127,4.405097484588623,-4.1275954246521,3.665097713470459,0.1824047863483429,1.845097661018372,2.8
2022-03-31 15:00:00,2022-03-31 18:00:00,3,-3.85580325126648,2.443659782409668,-6.235803127288818,4.253659725189209,-5.315803050994873,3.773659706115722,-3.315803289413452,2.193659782409668,5.0
2022-03-31 15:00:00,2022-04-01 09:00:00,18,-2.5896997451782227,2.987866163253784,-3.689699649810791,5.477866172790527,-3.659699678421021,4.1878662109375,-2.5496997833251958,2.577866315841675,1.7
2022-03-31 21:00:00,2022-04-01 18:00:00,21,-4.111457347869873,2.2351465225219727,-6.131457328796387,4.725146293640137,-5.531457424163818,3.925146579742432,-3.5814576148986816,1.585146427154541,5.0
2022-03-31 21:00:00,2022-04-01 06:00:00,9,-0.7006469964981079,2.3200879096984863,-4.420647144317627,4.840087890625,-3.35064697265625,3.8800878524780273,0.2093530297279358,1.8800878524780276,1.4
2022-03-31 21:00:00,2022-04-01 21:00:00,24,-3.815510272979736,2.1747143268585205,-6.885510444641113,4.14471435546875,-5.715510368347168,3.684714317321777,-2.2955102920532227,1.584714412689209,4.1
2022-03-31 21:00:00,2022-04-01 03:00:00,6,-1.2340039014816284,2.330981492996216,-4.994003772735596,4.440981388092041,-4.214004039764404,3.800981521606445,0.0659960955381393,1.8609814643859863,2.8
2022-03-31 21:00:00,2022-04-01 15:00:00,18,-4.600454330444336,2.468266487121582,-4.730453968048096,4.748266696929932,-4.630454063415527,4.668266773223877,-4.660454273223877,2.028266668319702,5.3
2022-03-31 21:00:00,2022-04-01 09:00:00,12,-3.009162664413452,2.7874341011047363,-4.419162750244141,4.607434272766113,-4.669162750244141,4.097434043884277,-2.629162549972534,2.667433977127075,1.7
2022-03-31 21:00:00,2022-04-01 00:00:00,3,-2.716242790222168,1.928918480873108,-6.166242599487305,3.608918428421021,-4.966242790222168,3.418918371200561,-1.2262426614761353,1.5889184474945068,4.0
2022-03-31 21:00:00,2022-04-01 12:00:00,15,-4.575253963470459,2.6408519744873047,-4.495254039764404,5.290852069854736,-4.795253753662109,4.520852088928223,-4.13525390625,1.830852031707764,3.2
2022-04-01 03:00:00,2022-04-02 00:00:00,21,-2.2528247833251958,2.4916772842407227,-5.8628249168396,4.801677227020264,-5.012824535369873,4.161677360534668,-0.4028246998786926,1.871677279472351,4.1
2022-04-01 03:00:00,2022-04-01 15:00:00,12,-4.548261642456055,2.268277645111084,-4.848261833190918,4.828277587890625,-4.96826171875,4.40827751159668,-4.738261699676514,1.818277597427368,5.3
2022-04-01 03:00:00,2022-04-01 12:00:00,9,-4.59805154800415,2.573217868804932,-4.048051834106445,5.153217792510986,-4.338051795959473,4.343217849731445,-4.528051853179932,1.6932177543640137,3.2
2022-04-01 03:00:00,2022-04-01 21:00:00,18,-3.473012685775757,2.008234977722168,-7.103012561798096,3.928234815597534,-5.853012561798096,3.558234930038452,-1.803012728691101,1.278234839439392,4.1
2022-04-01 03:00:00,2022-04-01 18:00:00,15,-3.939833879470825,1.891506314277649,-6.559834003448486,3.8915064334869385,-5.839834213256836,3.3915064334869385,-3.389833927154541,1.291506290435791,5.0
2022-04-01 03:00:00,2022-04-02 03:00:00,24,-1.4405957460403442,2.3315088748931885,-5.300595760345459,4.6715087890625,-4.220595836639404,3.731508731842041,-0.0705957040190696,1.7815088033676147,3.4
2022-04-01 03:00:00,2022-04-01 09:00:00,6,-2.336594343185425,2.9601831436157227,-3.726594209671021,4.5301833152771,-3.576594352722168,4.0301833152771,-2.0265941619873047,2.590183019638061,1.7
2022-04-01 03:00:00,2022-04-01 06:00:00,3,-0.38916015625,2.303273916244507,-3.8491601943969727,4.713274002075195,-2.779160261154175,3.76327395439148,0.4108398556709289,1.8432738780975344,1.4
2022-04-01 09:00:00,2022-04-02 09:00:00,24,-3.291760206222534,3.273850202560425,-4.9617600440979,5.233850002288818,-4.5217604637146,4.573850154876709,-2.24176025390625,3.0538501739501958,1.3
2022-04-01 09:00:00,2022-04-01 12:00:00,3,-4.094367504119873,2.6990771293640137,-3.624367713928223,4.829077243804932,-4.214367866516113,3.989077091217041,-4.304367542266846,1.1790771484375,3.2
2022-04-01 09:00:00,2022-04-02 06:00:00,21,-0.6881420612335205,2.5781617164611816,-4.548141956329346,5.238161563873291,-3.1881420612335205,4.9581618309021,-0.2081420868635177,2.17816162109375,1.9
2022-04-01 09:00:00,2022-04-02 00:00:00,15,-2.932727098464966,2.6333861351013184,-6.342727184295654,4.843386173248291,-5.492727279663086,4.53338623046875,-1.292726993560791,1.8933862447738647,4.1
2022-04-01 09:00:00,2022-04-01 15:00:00,6,-4.365422248840332,2.257852792739868,-4.705422401428223,4.727852821350098,-4.905422210693359,4.077852725982666,-4.435422420501709,1.747852802276611,5.3
2022-04-01 09:00:00,2022-04-01 18:00:00,9,-3.787395000457764,1.859250545501709,-6.207395076751709,3.899250507354736,-5.527395248413086,3.559250593185425,-2.8473949432373047,1.41925048828125,5.0
2022-04-01 09:00:00,2022-04-02 03:00:00,18,-1.4537255764007568,2.500134229660034,-5.16372537612915,4.880134105682373,-4.173725605010986,4.080134391784668,-0.153725579380989,1.760134220123291,3.4
2022-04-01 09:00:00,2022-04-01 21:00:00,12,-3.959592342376709,2.522746562957764,-7.26959228515625,4.542746543884277,-5.879592418670654,4.262746810913086,-2.4795923233032227,2.142746686935425,4.1
2022-04-01 15:00:00,2022-04-02 00:00:00,9,-2.2062549591064453,2.493840217590332,-5.876255035400391,4.973840236663818,-4.956254959106445,4.463840484619141,-0.5162549018859863,2.0438404083251958,4.1
2022-04-01 15:00:00,2022-04-01 18:00:00,3,-3.624330997467041,2.117075204849243,-6.324331283569336,4.487075328826904,-5.604331016540527,4.187075138092041,-2.8343310356140137,1.817075252532959,5.0
2022-04-01 15:00:00,2022-04-02 12:00:00,21,-4.084490776062012,3.1460301876068115,-4.334490776062012,5.296030044555664,-4.244491100311279,4.916030406951904,-3.894490957260132,2.736030340194702,1.6
2022-04-01 15:00:00,2022-04-02 06:00:00,15,-0.8492162823677063,2.6881103515625,-4.50921630859375,5.508110523223877,-3.1792163848876958,4.768110275268555,-0.1292163133621215,2.238110303878784,1.9
2022-04-01 15:00:00,2022-04-01 21:00:00,6,-3.24163818359375,2.669992685317993,-6.5216383934021,4.9599928855896,-5.331638336181641,4.519992828369141,-1.6716381311416626,1.989992618560791,4.1
2022-04-01 15:00:00,2022-04-02 15:00:00,24,-4.219081878662109,2.779919385910034,-4.189082145690918,4.809919357299805,-3.949082136154175,4.609919548034668,-4.189082145690918,2.2599194049835205,3.1
2022-04-01 15:00:00,2022-04-02 03:00:00,12,-1.467929720878601,2.490485906600952,-4.897929668426514,5.390485763549805,-3.987929582595825,4.230485916137695,-0.3579296767711639,1.8504858016967771,3.4
2022-04-01 15:00:00,2022-04-02 09:00:00,18,-2.911247491836548,3.0797290802001958,-4.901247501373291,4.839728832244873,-4.351247787475586,4.469728946685791,-2.351247549057007,2.359729051589966,1.3
2022-04-01 21:00:00,2022-04-02 03:00:00,6,-1.492028832435608,2.3560962677001958,-5.322028636932373,4.996096134185791,-4.152029037475586,4.126096248626709,-0.2420288026332855,1.8860962390899656,3.4
2022-04-01 21:00:00,2022-04-02 18:00:00,21,-2.963916063308716,2.16748046875,-5.443915843963623,4.287480354309082,-4.633915901184082,4.287480354309082,-2.503916025161743,1.5274804830551147,2.9
2022-04-01 21:00:00,2022-04-02 15:00:00,18,-3.821739435195923,3.2194652557373047,-4.111739635467529,5.719465255737305,-3.781739473342896,4.939465522766113,-4.091739654541016,2.38946533203125,3.1
2022-04-01 21:00:00,2022-04-02 00:00:00,3,-1.877275347709656,2.632502555847168,-5.887275218963623,5.062502384185791,-4.837275505065918,4.612502574920654,-0.2672753930091858,2.2225024700164795,4.1
2022-04-01 21:00:00,2022-04-02 12:00:00,15,-4.284151554107666,2.8990478515625,-4.434151649475098,4.909048080444336,-4.434151649475098,4.729047775268555,-4.244151592254639,2.469047784805298,1.6
2022-04-01 21:00:00,2022-04-02 21:00:00,24,-3.313591241836548,2.000107526779175,-6.2735915184021,3.8201074600219727,-5.4635910987854,3.540107488632202,-1.8135913610458372,1.5301073789596558,2.7
2022-04-01 21:00:00,2022-04-02 06:00:00,9,-0.6338476538658142,2.529492139816284,-4.903847694396973,4.929491996765137,-3.44384765625,4.569492340087891,0.0261523444205522,2.129492282867432,1.9
2022-04-01 21:00:00,2022-04-02 09:00:00,12,-3.0168285369873047,3.25775146484375,-4.826828479766846,5.117751598358154,-4.366828441619873,4.4777512550354,-2.626828670501709,2.497751474380493,1.3
2022-04-02 03:00:00,2022-04-02 09:00:00,6,-2.6487865447998047,3.380190372467041,-4.168786525726318,5.590190410614014,-3.9087865352630615,4.830190658569336,-2.618786573410034,2.540190458297729,1.3
2022-04-02 03:00:00,2022-04-02 06:00:00,3,-0.6177978515625,2.5061206817626958,-4.327797889709473,5.156120777130127,-3.157797813415528,4.58612060546875,0.0822021514177322,2.016120672225952,1.9
2022-04-02 03:00:00,2022-04-02 15:00:00,12,-4.363154411315918,2.940756797790528,-4.593154430389404,5.500756740570068,-4.313154220581055,5.170756816864014,-4.45315408706665,2.520756721496582,3.1
2022-04-02 03:00:00,2022-04-02 21:00:00,18,-3.520361423492432,2.5905542373657227,-6.260361194610596,4.720554351806641,-5.470361232757568,4.400554180145264,-2.1003613471984863,1.5905542373657229,2.7
2022-04-02 03:00:00,2022-04-02 18:00:00,15,-3.621547937393189,2.404426336288452,-5.9615478515625,4.744426250457764,-4.99154806137085,4.534426212310791,-3.2115478515625,2.0744261741638184,2.9
2022-04-02 03:00:00,2022-04-03 00:00:00,21,-2.541884660720825,2.6460986137390137,-5.761884689331055,4.666098594665527,-4.721884727478027,4.1260986328125,-0.6618847846984863,1.9460986852645876,3.6
2022-04-02 03:00:00,2022-04-03 03:00:00,24,-1.7363879680633545,2.347287654876709,-5.416388034820557,4.6872878074646,-4.18638801574707,4.347287654876709,-0.816387951374054,1.9372875690460205,3.4
2022-04-02 03:00:00,2022-04-02 12:00:00,9,-4.38580322265625,2.965573787689209,-4.225803375244141,5.445573806762695,-4.375802993774414,5.105573654174805,-4.38580322265625,2.415573835372925,1.6
2022-04-02 09:00:00,2022-04-02 15:00:00,6,-4.2945556640625,2.694387197494507,-4.744555473327637,4.874387264251709,-4.384555816650391,4.704387187957764,-4.584555625915527,2.2843871116638184,3.1
2022-04-02 09:00:00,2022-04-03 00:00:00,15,-2.3876965045928955,2.6012744903564453,-6.157696723937988,4.871274471282959,-5.137696743011475,4.371274471282959,-0.7676965594291687,2.061274528503418,3.6
2022-04-02 09:00:00,2022-04-03 03:00:00,18,-2.016850471496582,2.808852434158325,-5.536850452423096,5.338852405548096,-4.346850395202637,4.508852481842041,-0.7768505811691284,2.128852605819702,3.4
2022-04-02 09:00:00,2022-04-02 18:00:00,9,-3.756037712097168,2.2549853324890137,-5.396037578582764,4.384985446929932,-4.6560378074646,4.114985466003418,-3.4060375690460205,1.574985384941101,2.9
2022-04-02 09:00:00,2022-04-03 09:00:00,24,-4.071753025054932,2.971015691757202,-6.281753063201904,4.411015510559082,-5.561752796173096,3.861015558242798,-3.801753044128418,2.671015739440918,2.5
2022-04-02 09:00:00,2022-04-02 12:00:00,3,-4.263051986694336,2.7521605491638184,-4.383051872253418,4.892160415649414,-4.593051910400391,4.552160739898682,-4.303051948547363,2.1321606636047363,1.6
2022-04-02 09:00:00,2022-04-03 06:00:00,21,-1.9315502643585205,2.6758594512939453,-5.941550254821777,4.605859279632568,-4.501550197601318,4.025859355926514,-0.5215502977371216,2.0858592987060547,3.3
2022-04-02 09:00:00,2022-04-02 21:00:00,12,-3.551027774810791,2.636897087097168,-6.2710280418396,5.0368971824646,-5.351027965545654,4.426897048950195,-2.3410277366638184,1.9568970203399656,2.7
2022-04-02 15:00:00,2022-04-03 09:00:00,18,-3.526865243911743,3.287576913833618,-6.396865367889404,4.747576713562012,-5.576865196228027,4.247576713562012,-3.3868651390075684,2.797576904296875,2.5
2022-04-02 15:00:00,2022-04-03 06:00:00,15,-0.9121557474136353,2.473361730575561,-5.452155590057373,4.703361988067627,-3.972155809402466,4.293361663818359,-0.1221557632088661,2.0933618545532227,3.3
2022-04-02 15:00:00,2022-04-03 12:00:00,21,-4.651132583618164,2.581923723220825,-6.531132698059082,4.141923904418945,-6.051132678985596,3.891923904418945,-4.621132850646973,2.371923923492432,4.0
2022-04-02 15:00:00,2022-04-02 21:00:00,6,-3.092933416366577,2.489192008972168,-5.842933177947998,4.589191913604736,-4.932933330535889,3.809191942214966,-1.6229333877563477,1.6791919469833374,2.7
2022-04-02 15:00:00,2022-04-03 03:00:00,12,-1.3141674995422363,2.4556517601013184,-5.294167518615723,5.035651683807373,-3.964167594909668,4.395651817321777,-0.354167491197586,2.055651903152466,3.4
2022-04-02 15:00:00,2022-04-02 18:00:00,3,-2.923586368560791,1.825366258621216,-4.653586387634277,3.5853662490844727,-4.193586349487305,3.795366287231445,-2.3435864448547363,1.2553662061691284,2.9
2022-04-02 15:00:00,2022-04-03 00:00:00,9,-2.035456657409668,2.428784132003784,-6.045456409454346,4.728784084320068,-4.6854567527771,4.458784103393555,-0.8754565715789795,2.0487842559814453,3.6
2022-04-02 15:00:00,2022-04-03 15:00:00,24,-4.374748706817627,2.7685816287994385,-6.434748649597168,3.898581504821777,-5.614748477935791,3.558581590652466,-4.284748554229736,2.238581657409668,4.7
2022-04-02 21:00:00,2022-04-03 21:00:00,24,-2.3310887813568115,1.833803653717041,-6.801088809967041,3.8538036346435542,-5.581089019775391,3.863803625106812,-1.2210888862609863,1.6638036966323853,2.2
2022-04-02 21:00:00,2022-04-03 12:00:00,15,-4.352807521820068,2.6419506072998047,-6.462807655334473,4.06195068359375,-5.992807388305664,3.501950740814209,-4.272807598114014,2.2719507217407227,4.0
2022-04-02 21:00:00,2022-04-03 03:00:00,6,-1.605618953704834,2.2126245498657227,-6.165618896484375,3.962624549865722,-4.665618896484375,3.632624626159668,-0.2256188988685608,1.9326244592666624,3.4
2022-04-02 21:00:00,2022-04-03 09:00:00,12,-3.075368642807007,2.9122326374053955,-6.31536865234375,4.012232780456543,-5.415368556976318,3.432232618331909,-2.9653687477111816,2.5222327709198,2.5
2022-04-02 21:00:00,2022-04-03 15:00:00,18,-3.860451698303223,2.4252429008483887,-5.970451831817627,3.7552428245544434,-5.070451736450195,3.625242948532105,-4.010451793670654,2.3152430057525635,4.7
2022-04-02 21:00:00,2022-04-03 18:00:00,21,-2.809267520904541,2.186987400054932,-6.399267673492432,3.886987209320069,-5.039267539978027,3.5569872856140137,-1.7092676162719729,1.7869873046875,3.3
2022-04-02 21:00:00,2022-04-03 06:00:00,9,-1.2444530725479126,2.705175876617432,-6.164453029632568,3.8251757621765137,-4.114453315734863,3.655175685882568,0.2255468815565109,2.1451756954193115,3.3
2022-04-02 21:00:00,2022-04-03 00:00:00,3,-2.770245313644409,2.363864660263061,-6.600245475769043,4.283864974975586,-5.320245265960693,3.99386477470398,-1.3302453756332395,1.923864722251892,3.6
2022-04-03 03:00:00,2022-04-04 00:00:00,21,-2.2100048065185547,2.134895086288452,-6.490005016326904,4.554894924163818,-5.510004997253418,3.654895067214966,-1.0600048303604126,1.8348950147628784,1.8
2022-04-03 03:00:00,2022-04-03 12:00:00,9,-4.369516372680664,2.534550666809082,-6.299516677856445,4.184550762176514,-6.1295166015625,3.524550676345825,-4.519516468048096,2.0845508575439453,4.0
2022-04-03 03:00:00,2022-04-03 09:00:00,6,-3.5478148460388184,3.083935499191284,-6.757814884185791,4.293935775756836,-5.597815036773682,3.5139355659484863,-3.217814922332764,2.653935432434082,2.5
2022-04-03 03:00:00,2022-04-03 18:00:00,15,-2.8809473514556885,2.3391480445861816,-6.410947322845459,4.319148063659668,-5.490947246551514,4.2191481590271,-1.6809473037719729,1.9291479587554927,3.3
2022-04-03 03:00:00,2022-04-03 15:00:00,12,-4.323801040649414,2.764824151992798,-6.573801040649414,4.19482421875,-5.653801441192627,3.6648242473602295,-4.08380126953125,2.3648242950439453,4.7
2022-04-03 03:00:00,2022-04-03 21:00:00,18,-2.540922880172729,2.1464476585388184,-6.610922813415527,4.696447849273682,-5.670922756195068,4.3264479637146,-1.3109228610992432,1.7464478015899658,2.2
2022-04-03 03:00:00,2022-04-04 03:00:00,24,-1.4437060356140137,2.4838671684265137,-5.813705921173096,5.133867263793945,-4.473706245422363,4.613867282867432,-0.3137060403823852,2.183867216110229,1.9
2022-04-03 03:00:00,2022-04-03 06:00:00,3,-1.6477453708648682,2.657119035720825,-6.657745361328125,3.917119026184082,-4.957745552062988,3.607119083404541,-0.0577453598380088,2.297119140625,3.3
2022-04-03 09:00:00,2022-04-03 15:00:00,6,-4.311074256896973,2.6180787086486816,-6.791074275970459,3.998078584671021,-5.791074275970459,3.708078622817993,-4.331074237823486,2.3780786991119385,4.7
2022-04-03 09:00:00,2022-04-04 06:00:00,21,-1.2564795017242432,2.548437595367432,-5.116479396820068,5.918437480926514,-3.9964795112609854,4.828437328338623,-0.6764795184135437,2.138437509536743,1.3
2022-04-03 09:00:00,2022-04-03 21:00:00,12,-2.4799633026123047,1.5734961032867432,-6.349963188171387,3.383496046066284,-5.079963207244873,4.043496131896973,-1.2699633836746216,1.5534961223602295,2.2
2022-04-03 09:00:00,2022-04-04 00:00:00,15,-1.984194278717041,1.533542513847351,-6.074194431304932,3.973542451858521,-5.45419454574585,4.063542366027832,-0.974194347858429,1.963542461395264,1.8
2022-04-03 09:00:00,2022-04-03 18:00:00,9,-2.932912588119507,2.0407958030700684,-6.67291259765625,3.410795927047729,-5.712912559509277,3.490795850753784,-1.8729126453399656,1.530795931816101,3.3
2022-04-03 09:00:00,2022-04-04 09:00:00,24,-3.5750365257263184,3.696230411529541,-4.575036525726318,6.036230564117432,-3.835036516189575,5.516230583190918,-3.5550365447998047,3.316230535507202,1.7
2022-04-03 09:00:00,2022-04-03 12:00:00,3,-4.419374942779541,2.740488290786743,-6.219375133514404,4.210488319396973,-5.859375,3.860488176345825,-4.439374923706055,2.390488386154175,4.0
2022-04-03 09:00:00,2022-04-04 03:00:00,18,-0.6183447241783142,2.372932195663452,-5.058344841003418,6.532932281494141,-4.248344898223877,5.232932090759277,-0.4683447182178497,2.562932014465332,1.9
2022-04-03 15:00:00,2022-04-03 18:00:00,3,-2.899233341217041,1.9959936141967771,-6.769233226776123,3.135993719100952,-5.539233207702637,3.3559937477111816,-1.6692334413528442,1.6359935998916626,3.3
2022-04-03 15:00:00,2022-04-04 00:00:00,9,-1.625339388847351,1.495642066001892,-5.615339279174805,3.155642032623291,-4.675339221954346,3.9956421852111816,-0.2253393530845642,1.7956421375274658,1.8
2022-04-03 15:00:00,2022-04-04 12:00:00,21,-4.464118480682373,3.137707471847534,-4.914118766784668,6.047707557678223,-4.674118518829346,5.267707347869873,-4.844118595123291,2.4977076053619385,3.9
2022-04-03 15:00:00,2022-04-03 21:00:00,6,-2.379379987716675,1.6277782917022705,-6.20937967300415,2.897778272628784,-5.039380073547363,3.727778434753418,-0.9993798732757568,1.247778296470642,2.2
2022-04-03 15:00:00,2022-04-04 06:00:00,15,-0.6597436666488647,2.6586475372314453,-4.709743499755859,5.858647346496582,-3.7097437381744394,4.668647289276123,-0.0997436493635177,2.2686474323272705,1.3
2022-04-03 15:00:00,2022-04-04 03:00:00,12,-0.3764501810073852,2.2891345024108887,-5.246450424194336,6.18913459777832,-4.01645040512085,4.729134559631348,0.2135498076677322,2.3491344451904297,1.9
2022-04-03 15:00:00,2022-04-04 15:00:00,24,-4.145102500915527,3.279746055603028,-4.485102653503418,6.049746036529541,-4.375102519989014,5.219746112823486,-4.255102634429932,2.6497461795806885,6.3
